Id,SalePrice
2738,353467.8155809246
2739,386493.3614658391
2740,370688.3357880016
2741,384764.1743650546
2742,406590.09854626516
2743,384142.15442095365
2744,387685.9970902858
2745,377795.1453702382
2746,351498.5901641473
2747,407440.7535273704
2748,348609.1334504246
2749,358875.88861180865
2750,341398.78752834164
2751,353283.93888748484
2752,442607.3827898265
2753,369062.9740344789
2754,434365.26956116816
2755,367613.6609700945
2756,309179.6133629152
2757,295979.0893493688
2758,343815.30102889566
2759,393279.57406302507
2760,365128.2596467545
2761,376837.3884105186
2762,362688.3696197289
2763,422404.0618421093
2764,411369.6548971468
2765,501836.35821018746
2766,360850.03056591935
2767,294577.4142599863
2768,328008.12022194546
2769,353065.1096770737
2770,382922.0052581866
2771,329874.15889524034
2772,331239.5849012999
2773,418757.6528703688
2774,386620.6516300093
2775,363879.9209326641
2776,387562.74863597035
2777,400569.3361971872
2778,363689.0128813471
2779,375204.3441708085
2780,327245.7341438199
2781,314823.47795970435
2782,322287.3130695564
2783,330120.04313156416
2784,351630.9235496054
2785,377418.44472197775
2786,303941.9816309605
2787,372368.2828683945
2788,300451.32045142184
2789,404490.8040375647
2790,325005.09370256215
2791,370704.10865186155
2792,312817.9317689674
2793,395033.56219836796
2794,318637.1025434069
2795,356724.15700926096
2796,305011.42557302315
2797,447552.7788962376
2798,351820.74851896043
2799,379278.70731123287
2800,288082.4032530796
2801,335005.18618298066
2802,366985.0806855692
2803,384452.17918325285
2804,359316.02533861954
2805,340090.30183435814
2806,308729.9373476779
2807,398599.02843227994
2808,394621.0126347384
2809,351993.5513487385
2810,345324.5177879063
2811,410995.4658336638
2812,397830.17113155196
2813,386430.9737900755
2814,376831.20527545456
2815,345263.7607804642
2816,473427.3316844958
2817,391333.15204047447
2818,373804.7017643616
2819,413676.3141995535
2820,360452.61593541
2821,346173.22889349074
2822,418526.95763750456
2823,527280.2658254543
2824,399634.7383228246
2825,400958.8000616104
2826,370439.7070324789
2827,365217.7685508366
2828,476542.38349418057
2829,471668.7977603327
2830,443306.8924907082
2831,423138.771098522
2832,468577.06276395416
2833,528781.1899100882
2834,451362.3902542173
2835,455994.65769132023
2836,448549.3256249955
2837,382575.72191503877
2838,358670.55089848756
2839,416508.7696094093
2840,419549.2997599039
2841,440134.3164852213
2842,459302.23769442854
2843,397667.1861032751
2844,408470.9078854969
2845,341032.23163917486
2846,446419.08724093065
2847,432398.7189836274
2848,451177.68266309047
2849,435338.2732436043
2850,518259.88007228496
2851,457980.19446238136
2852,464578.5307974412
2853,462193.2778103357
2854,392076.0140633364
2855,440125.58869257034
2856,434329.0950436367
2857,433305.28782952524
2858,444575.11406318494
2859,331751.89904122555
2860,358069.09138210403
2861,352256.1026447092
2862,454880.57246178755
2863,371264.6350327855
2864,496190.5000654787
2865,366851.9219189886
2866,395816.8790784826
2867,337237.5156492396
2868,339921.68116977066
2869,328606.51905635884
2870,340623.0957929817
2871,298638.3903770106
2872,248422.09339028894
2873,319422.9106565185
2874,407510.60197034525
2875,348860.14080244605
2876,421271.51928982197
2877,364905.83631898987
2878,374748.2086221904
2879,359065.30356201134
2880,345958.9926604977
2881,339256.61407606094
2882,395760.02997596795
2883,428771.8223063155
2884,422471.92685426027
2885,400141.5503763993
2886,461763.7368667774
2887,335488.9947643452
2888,376841.8532829154
2889,270448.8676269595
2890,312369.141357638
2891,380583.95944461215
2892,266313.9407304626
2893,320351.41011156444
2894,267753.37023330363
2895,543908.9657199519
2896,497150.47783302155
2897,451107.2256815902
2898,378840.38991632324
2899,464338.97194218234
2900,381404.907115981
2901,462654.5670014723
2902,445523.76842520194
2903,552242.1710229929
2904,580196.9020881066
2905,299543.9980833893
2906,434969.9024459211
2907,334983.3163099087
2908,352181.36930642487
2909,372196.9927033284
2910,303235.6278438037
2911,286727.14221065736
2912,393914.9735371096
2913,286686.5293786809
2914,286148.795028114
2915,299796.65642813954
2916,287742.4363760691
2917,369002.05841708684
2918,345142.8081728183
2919,472889.75636473123
